Image No,X- Coordinate,Y - Coordinate
IDRiD_055,578.5,1237.0
IDRiD_056,896.0,1091.5
IDRiD_057,3190.0,862.0
IDRiD_058,785.0,1437.5
IDRiD_059,2871.0,1534.0
IDRiD_060,1141.0,1625.5
IDRiD_061,916.5,1343.5
IDRiD_062,894.0,1312.0
IDRiD_063,3063.5,1244.5
IDRiD_064,1104.0,1450.0
IDRiD_065,613.0,1043.5
IDRiD_066,3335.0,1525.5
IDRiD_067,3327.0,1386.0
IDRiD_068,1017.5,960.5
IDRiD_069,655.5,1310.0
IDRiD_070,3033.0,1352.5
IDRiD_071,3064.0,1341.0
IDRiD_072,1038.0,1512.5
IDRiD_073,3206.0,1360.5
IDRiD_074,944.5,1275.0
IDRiD_075,3143.0,1407.0
IDRiD_076,2943.0,1368.5
IDRiD_077,3094.5,1401.5
IDRiD_078,1147.5,1285.5
IDRiD_079,881.5,1614.0
IDRiD_080,1033.0,1045.5
IDRiD_081,1017.0,1459.0
